,Tenure,MonthlyCharge,Churn,OnlineSecurity,OnlineBackup,StreamingTV,StreamingMovies,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Bandwidth_GB_Year
1616,66.57869,184.9634,False,False,True,True,False,False,True,False,False,6289.493619
1617,63.35604,187.6094,False,False,False,True,True,False,True,False,False,5959.251896
1618,7.409027,127.4738,False,False,True,False,False,False,True,False,False,1280.53691
1619,67.93006,255.1198,False,False,True,True,True,True,True,False,False,6640.554732
1620,68.79248,182.447,False,False,True,False,True,False,False,True,False,6101.712749
1621,63.9229,172.4742,False,False,False,False,True,False,False,True,False,5416.863521
1622,12.29093,204.961,True,True,True,False,True,False,False,True,False,1687.611214
1623,56.56448,162.4676,False,False,False,True,False,True,True,False,False,5369.680372
1624,18.34717,192.4705,False,False,False,False,True,False,False,True,False,2022.620666
1625,20.45390977,184.978458,False,True,True,False,True,False,False,True,False,2330.319383
1626,12.85056526,232.622804,True,True,True,True,True,False,False,True,False,1710.216611
1627,49.22513,204.9634,False,False,True,True,False,True,False,True,False,4457.488637
1628,64.49231,117.4392,False,False,False,True,False,False,True,False,False,5885.972229
1629,8.433722,172.4579,True,False,True,True,False,False,False,True,False,1042.452905
1630,57.33843,184.9715,False,True,False,True,False,False,False,True,False,5228.370243
1631,4.397705634,147.460067,False,False,True,False,False,False,False,True,False,476.4598684
1632,15.49078,174.9581,True,True,True,True,False,False,True,False,False,2175.607761
1633,11.41238102,137.483594,True,False,False,False,False,False,True,False,False,1511.115195
1634,9.331730104,132.466002,False,True,False,True,False,True,True,False,False,1579.887065
1635,4.973046104,245.145743,True,True,True,True,True,False,False,True,False,1204.479468
1636,55.31656,245.132,False,True,True,True,True,False,False,True,False,5247.418341
1637,61.93975,172.4624,False,True,False,True,False,True,False,True,False,5534.772119
1638,7.332162,139.9979,False,False,False,False,True,True,False,False,True,1207.587701
1639,17.28550612,277.651257,True,True,True,True,True,False,False,True,False,2195.914801
1640,2.851017432,117.483475,False,True,False,False,True,False,False,False,True,479.0156739
1641,59.98863,194.9768,False,False,False,True,False,True,False,True,False,5213.694521
1642,58.22037,172.4441,False,False,True,True,False,True,False,True,False,5136.846144
1643,16.56587766,114.983787,False,False,True,False,False,False,False,False,True,1645.259689
1644,13.28713487,190.173699,False,True,False,True,True,False,False,False,True,1606.847228
1645,8.220002,147.4738,False,False,True,False,False,False,False,True,False,871.198033
1646,51.47333,164.9853,False,True,False,True,False,False,True,False,False,5072.473187
1647,64.56459,220.1149,False,False,False,True,True,False,True,False,False,6235.697033
1648,5.011675804,225.131966,True,True,True,True,True,False,True,False,False,1464.182884
1649,55.42423,107.4958,False,True,False,False,False,False,True,False,False,5214.554943
1650,7.004427474,162.482694,False,True,False,False,True,False,False,True,False,907.2094936
1651,65.04127,147.4783,False,True,False,False,False,False,False,True,False,5616.657455
1652,49.64838,192.4404,False,False,True,True,False,True,False,True,False,4558.993397
1653,71.89521,129.9926,False,True,False,False,True,True,False,False,True,6237.521195
1654,19.42268,179.9476,False,False,False,False,True,False,False,True,False,1996.584616
1655,12.00677,245.1283,True,True,True,True,True,True,True,False,False,2177.704307
1656,10.85169,194.9663,True,False,True,False,True,False,True,False,False,1864.932987
1657,50.05258,275.1336,False,False,True,True,True,True,False,True,False,5005.571485
1658,20.89442,220.1615,True,False,False,True,True,False,False,False,True,2210.526102
1659,14.58066686,149.944668,True,False,False,True,False,False,True,False,False,2023.519366
1660,65.14451,162.497,False,True,True,False,False,False,True,False,False,6104.271738
1661,65.54138,222.65,False,True,False,True,True,True,False,True,False,6041.694748
1662,63.20163,162.4608,False,False,True,False,True,False,True,False,False,5921.944651
1663,5.969967132,174.961766,False,True,True,True,False,True,False,True,False,967.9819136
1664,10.29135,245.147,True,False,False,True,True,False,True,False,False,1859.062929
1665,70.77383,147.4601,False,False,True,False,False,False,False,True,False,5943.959339
1666,60.25968,137.4392,False,False,False,True,False,False,False,True,False,5269.076385
1667,3.521499924,147.456419,False,False,True,False,False,True,True,False,False,823.4933243
1668,5.31868521,190.159922,False,True,False,True,True,True,False,False,True,1070.978131
1669,55.87037,212.6415,False,False,False,True,True,True,True,False,False,5702.76012
1670,57.31571,160.0013,False,True,False,False,False,False,False,True,False,5009.452903
1671,8.611218573,220.118516,True,False,False,True,True,False,False,True,False,1261.554565
1672,67.09465,169.9447,False,False,False,True,False,False,False,True,False,5758.811211
1673,60.42253,182.4433,False,False,True,False,True,False,True,False,False,5755.545082
1674,55.74644,255.1336,True,False,True,True,True,False,True,False,False,5673.346337
1675,66.60033,200.1185,False,False,False,True,True,True,True,False,False,6420.118468
1676,60.10972,124.9781,False,False,False,False,False,False,False,True,False,5140.00849
1677,62.69829,267.6427,True,False,True,True,True,True,True,False,False,6310.736148
1678,63.90796,152.4624,False,True,False,True,False,False,True,False,False,6037.703682
1679,62.77522,209.9931,True,True,True,False,True,False,True,False,False,6413.177133
1680,9.566169913,104.97808,False,False,False,False,False,True,True,False,False,1344.903546
1681,2.408011,139.965,True,False,False,False,True,False,True,False,False,1117.651858
1682,48.68893,275.1336,False,False,True,True,True,True,False,True,False,4615.877756
1683,7.233605493,124.97808,False,False,False,False,False,True,False,True,False,676.712908
1684,65.45503,112.4844,False,False,False,False,False,False,False,False,True,5430.052321
1685,5.901029789,139.951231,True,False,False,False,True,False,True,False,False,1259.468498
1686,15.6265,159.965,False,False,False,False,True,False,False,True,False,1669.627909
1687,46.90599,149.9378,False,False,True,False,True,False,True,False,False,4474.612868
1688,5.173463744,139.981577,False,False,True,True,False,False,False,False,True,825.6469228
1689,9.035721,169.9671,True,False,True,False,True,False,False,False,True,1101.466816
1690,50.4403,255.1555,False,True,False,True,True,True,False,True,False,4918.917802
1691,6.799748,169.9378,True,False,True,False,True,False,False,True,False,965.3809411
1692,22.01734,162.4676,False,False,False,True,False,True,True,False,False,2615.647724
1693,43.10629,104.9923,False,True,True,False,False,False,False,False,True,3771.816061
1694,63.01465,119.9897,False,True,False,True,False,False,False,False,True,5478.106003
1695,56.07932,152.4579,False,False,True,True,False,True,True,False,False,5342.130474
1696,71.45998,144.9889,False,True,False,True,False,False,True,False,False,6754.410408
1697,65.51642,194.9744,False,True,False,False,True,False,False,True,False,5862.216204
1698,20.17588966,214.966286,False,False,True,False,True,False,False,True,False,2359.530807
1699,6.524843094,124.964303,False,False,False,False,False,False,False,True,False,561.4934455
1700,3.767302,169.9928,False,False,False,False,False,False,False,True,False,517.420314
1701,57.35881,159.9656,False,False,True,False,False,False,True,False,False,5233.297186
1702,70.46581,232.6415,False,False,False,True,True,False,False,True,False,6535.516989
1703,64.77844,252.6378,False,False,False,True,True,True,False,True,False,5863.301733
1704,14.36438,192.4705,False,False,False,False,True,True,False,True,False,1445.998649
1705,7.802142,159.9794,False,False,True,False,False,True,True,False,False,1482.48061
1706,8.113307,149.9776,False,False,False,True,False,True,False,False,True,1115.211468
1707,7.469813,117.4686,False,True,True,False,False,False,True,False,False,1290.286524
1708,57.94447,184.9963,False,False,True,True,False,False,False,False,True,5317.113285
1709,70.59953,187.6422,False,False,False,True,True,True,False,False,True,6496.792308
1710,7.629294031,152.488401,True,True,True,False,True,True,False,False,True,940.7924479
1711,62.71074,95.01949,False,True,False,False,False,True,False,False,True,5476.236191
1712,13.01023159,182.465269,True,True,False,False,True,False,False,True,False,1469.359942
1713,70.03383,172.4579,False,False,True,True,False,False,False,True,False,6333.556571
1714,12.86551,255.1198,True,False,True,True,True,False,True,False,False,1966.201755
1715,15.33274,232.6228,True,True,True,True,True,False,False,True,False,1983.300598
1716,4.723073,159.965,False,False,False,False,True,False,False,True,False,660.1932315
1717,5.656086,152.5022,True,True,True,False,True,False,False,False,True,859.2099751
1718,64.53,175.1331,False,False,False,True,True,False,False,False,True,5675.888405
1719,7.194779,162.4676,False,False,False,True,False,False,True,False,False,1457.580613
1720,52.51777,235.1417,True,True,False,True,True,False,True,False,False,5463.709926
1721,14.04985628,154.991856,True,True,False,False,True,False,True,False,False,2072.078593
1722,11.40635,144.9889,True,True,False,True,False,False,True,False,False,1685.65475
1723,50.24709,112.4551,False,False,False,False,False,True,False,True,False,4216.911911
1724,62.67368,159.9656,False,False,True,False,False,False,True,False,False,5772.977508
1725,8.038308899,207.46728,False,True,True,True,False,True,False,True,False,1092.226042
1726,16.16886,270.1604,True,True,True,True,True,False,True,False,False,2657.509636
1727,15.91251,197.6288,True,False,True,True,True,False,False,False,True,1883.901145
1728,2.922427,137.4872,True,False,False,False,False,False,False,True,False,453.9726524
1729,4.026439,104.9781,False,False,False,False,False,True,True,False,False,967.2708805
1730,57.56332,242.6326,False,True,False,True,True,True,False,True,False,5610.807336
1731,24.69325,92.45514,True,False,False,False,False,False,True,False,False,2693.549899
1732,7.989151046,137.461553,True,False,True,False,True,False,False,False,True,992.3896521
1733,2.760467902,187.609354,True,False,False,True,True,True,True,False,False,1283.253595
1734,68.90613,164.9647,False,True,True,False,True,False,True,False,False,6709.021998
1735,3.555031,149.9776,False,False,False,True,False,False,False,False,True,699.0938491
1736,71.30912,235.1884,False,True,False,True,True,False,False,False,True,6667.97528
1737,70.40991,172.5034,False,False,False,False,True,False,False,False,True,6066.79912
1738,10.85959186,232.641455,True,False,False,True,True,False,False,True,False,1561.283799
1739,68.72245,92.48802,False,False,False,False,False,False,False,False,True,5864.530305
1740,68.98021,182.4433,False,False,True,False,True,False,True,False,False,6532.644086
1741,63.60495,204.9634,False,False,True,True,False,False,False,True,False,5588.56191
1742,58.10724,245.175,True,True,True,True,True,False,False,False,True,5672.753791
1743,11.03162791,172.455519,True,True,True,False,True,False,False,True,False,1442.347357
1744,4.770815,245.147,True,False,False,True,True,False,True,False,False,1550.381641
1745,8.962444,172.4579,False,False,True,True,False,True,False,True,False,1172.296779
1746,71.52177,202.4433,False,False,True,False,True,True,False,True,False,6392.972798
1747,5.876252,114.9838,False,False,True,False,False,False,False,False,True,693.7341041
1748,4.173314039,222.628057,True,False,True,True,True,False,True,False,False,1560.361086
1749,13.01149229,137.439154,False,False,False,True,False,False,False,True,False,1196.388018
1750,64.34133,104.9923,False,True,True,False,False,True,False,False,True,5581.345203
1751,58.46636,222.6326,False,True,False,True,True,False,True,False,False,5838.178564
1752,3.866527859,210.105118,True,False,True,True,True,False,True,False,False,1297.983536
1753,4.803306414,220.118516,True,False,False,True,True,False,False,True,False,857.7406243
1754,56.78051,134.9509,False,False,True,False,False,True,False,True,False,4904.294892
1755,71.8434,162.4937,False,False,True,False,True,False,False,False,True,6337.761157
1756,9.16272705,192.440432,False,False,True,True,False,True,False,True,False,1233.975771
1757,17.95225,139.965,True,False,False,False,True,False,True,False,False,2190.039608
1758,6.434280902,277.651257,True,True,True,True,True,False,False,True,False,1482.558282
1759,68.60055,182.4833,False,True,True,False,False,False,False,True,False,6003.332389
1760,56.7613,107.4958,False,True,False,False,False,False,True,False,False,5409.035513
1761,59.94097,124.9781,False,False,False,False,False,True,False,True,False,5143.298984
1762,45.72931,182.4653,False,True,False,False,True,True,False,True,False,4013.312414
1763,7.161561527,140.00128,False,True,False,False,False,False,True,False,False,1340.930156
1764,70.18932,232.6378,False,False,False,True,True,False,True,False,False,6735.268525
1765,6.732509,202.6829,True,True,False,True,True,False,False,False,True,1153.214047
1766,51.80639,147.4893,False,False,True,False,False,False,False,False,True,4454.649814
1767,71.0956,252.624,False,False,False,True,True,True,False,True,False,6468.456752
1768,66.58209,124.9781,False,False,False,False,False,False,False,True,False,5644.111425
1769,5.915225146,182.443347,True,False,True,False,True,False,True,False,False,1302.621469
1770,46.50319,147.4713,False,False,False,False,True,False,False,False,True,4034.305669
1771,58.6209,112.4844,False,False,False,False,False,True,False,False,True,5059.515014
1772,58.57706,204.9634,False,False,True,True,False,True,False,True,False,5359.342819
1773,8.756923,149.9483,False,False,False,True,False,False,False,True,False,964.5339675
1774,8.285158,277.6513,True,True,True,True,True,False,False,True,False,1824.879678
1775,7.296904,164.967,True,False,True,True,False,False,True,False,False,1343.619348
1776,49.59993,169.9447,False,False,False,True,False,False,False,True,False,4480.828708
1777,6.503513341,142.452604,False,True,True,True,False,False,True,False,False,1495.554533
1778,10.6312597,129.959755,False,True,False,False,True,False,True,False,False,1720.167182
1779,10.13511,172.4579,False,False,True,True,False,False,False,True,False,1097.624148
1780,8.361438,137.4978,False,True,True,False,False,True,False,False,True,1057.86587
1781,7.59915732,182.483267,False,True,True,False,False,True,False,True,False,972.4555268
1782,7.91447,147.4738,False,False,True,False,False,False,False,True,False,831.3672853
1783,43.29117,139.9678,False,False,True,True,False,True,False,False,True,3946.79376
1784,3.367927,179.9794,True,False,True,False,False,False,False,True,False,722.0495418
1785,23.40043,162.4676,True,False,False,True,False,False,True,False,False,2772.321832
1786,59.84973,277.6375,True,True,True,True,True,False,False,True,False,5552.256288
1787,66.17528,117.4835,False,True,False,False,True,False,False,False,True,5639.931173
1788,3.628867,184.967,False,False,True,True,False,False,False,True,False,601.2192303
1789,67.05213,222.6326,False,True,False,True,True,False,True,False,False,6626.798645
1790,42.24311,182.4762,True,False,True,False,True,False,False,False,True,3928.137514
1791,60.89154,210.127,False,True,False,True,True,False,False,True,False,5673.309041
1792,64.72745,94.97283,False,True,False,False,False,False,True,False,False,5758.399584
1793,6.577676916,220.132293,True,False,False,True,True,False,False,True,False,1329.24842
1794,53.40027,149.9483,False,False,False,True,False,True,False,True,False,4656.466477
1795,13.21976,207.4811,False,True,True,True,False,True,False,True,False,1680.40703
1796,23.08359,172.4848,False,True,True,False,True,False,False,False,True,2352.994051
1797,16.25655,127.4586,False,False,True,True,False,False,False,False,True,1722.032536
1798,53.34051,104.9923,False,True,True,False,False,True,False,False,True,4639.169217
1799,71.50838,149.9621,False,False,False,True,False,False,False,True,False,6273.914368
1800,48.82198,152.4555,False,True,True,False,True,True,True,False,False,4853.390396
1801,1.989684,217.484,True,True,True,False,True,False,False,True,False,714.7114049
1802,22.48816,169.9741,False,True,True,False,False,True,False,True,False,2470.214952
1803,13.21733,230.1051,True,False,True,True,True,False,False,True,False,1599.616413
1804,13.21297,159.9349,False,False,True,True,False,False,False,True,False,1743.325286
1805,63.07329,162.5007,False,True,True,False,False,False,False,True,False,5608.639508
1806,71.14613,202.6362,False,True,False,True,True,False,True,False,False,6733.970943
1807,14.58336,164.9889,False,True,False,True,False,False,False,True,False,1581.65754
1808,17.34018575,235.159141,True,True,False,True,True,False,False,True,False,2196.151925
1809,43.41671,137.4836,False,False,False,False,False,False,True,False,False,4108.848897
1810,14.41788,232.6415,False,False,False,True,True,True,False,True,False,1872.389857
1811,8.201372,245.147,True,False,False,True,True,False,True,False,False,1822.362908
1812,2.748652,235.1591,True,True,False,True,True,False,False,True,False,840.6246629
1813,67.34157,149.9621,False,False,False,True,False,False,False,True,False,5731.345598
1814,53.49096,172.4705,False,False,False,False,True,False,True,False,False,5200.58921
1815,1.251588197,204.961033,True,True,True,False,True,True,False,True,False,661.2094379
1816,9.031197,114.9838,True,False,True,False,False,False,False,False,True,1109.677542
1817,2.942683,127.4783,False,True,False,False,False,False,True,False,False,868.7530886
1818,64.99061,204.961,False,True,True,False,True,False,False,True,False,5878.566682
1819,69.08879,245.1283,False,True,True,True,True,False,True,False,False,6954.344959
1820,20.87125,177.6508,True,True,False,True,True,False,False,False,True,2441.911507
1821,40.12358,202.65,False,True,False,True,True,False,True,False,False,4439.358981
1822,65.67297,117.4872,False,False,False,False,False,False,True,False,False,5761.616471
1823,71.93174,129.9915,False,True,True,False,False,False,True,False,False,6599.564823
1824,50.073,182.4676,False,False,False,True,False,False,False,True,False,4672.740002
1825,70.67499,142.4526,False,True,True,True,False,False,True,False,False,6682.345453
1826,69.88681,132.4798,False,True,False,True,False,False,True,False,False,6537.94242
1827,7.012788,182.4653,False,True,False,False,True,True,False,True,False,910.135775
1828,48.3857,149.9741,False,True,True,False,False,True,True,False,False,4724.312922
1829,47.9937,172.4441,False,False,True,True,False,True,False,True,False,4366.897142
1830,66.25635,245.1283,False,True,True,True,True,False,True,False,False,6703.314017
1831,4.267801,172.4567,True,False,False,False,True,False,True,False,False,1078.288288
1832,13.21355,149.9447,False,False,False,True,False,True,True,False,False,1973.622689
1833,8.004483,265.1283,True,True,True,True,True,False,False,True,False,1422.55591
1834,51.68219,174.9755,False,True,True,True,False,False,False,True,False,4671.903355
1835,11.20643,159.9642,False,False,True,True,False,True,False,False,True,1452.316701
1836,63.70616,182.4653,False,True,False,False,True,False,False,True,False,5602.325929
1837,7.912612583,187.484705,False,True,True,True,False,False,False,True,False,1154.565474
1838,63.64488,197.4725,False,False,True,True,False,False,True,False,False,5991.256643
1839,70.43935,275.1198,False,False,True,True,True,False,False,True,False,6484.571924
1840,61.91778,222.6362,False,True,False,True,True,False,False,True,False,5672.644392
1841,68.34459,210.127,False,True,False,True,True,False,False,True,False,6356.677859
1842,2.542844079,247.664655,True,True,False,True,True,False,True,False,False,1467.981883
1843,63.95686,192.4885,False,False,True,False,False,False,False,True,False,5461.972077
1844,64.59012,172.4705,False,False,False,False,True,True,True,False,False,6073.965344
1845,43.47717,162.4526,False,True,True,True,False,False,False,True,False,3935.280548
1846,7.944389,212.6557,True,True,True,True,True,False,False,False,True,1237.129631
1847,48.2368,204.9797,False,False,False,False,True,False,False,True,False,4363.777277
1848,16.12811,162.497,False,True,True,False,False,False,True,False,False,2138.11032
1849,4.193947,127.4738,False,False,True,False,False,True,True,False,False,1242.428824
1850,56.77763,102.4746,False,False,True,False,False,False,False,False,True,4909.571736
1851,4.607336316,182.446995,False,False,True,False,True,False,False,True,False,766.7921091
1852,68.61371,157.4836,False,False,False,False,False,False,False,True,False,5959.938845
1853,5.526815,162.4538,False,False,False,True,False,False,True,False,False,1233.655272
1854,45.91152,117.4686,False,True,True,False,False,False,True,False,False,4522.635377
1855,5.099454,212.6228,True,True,True,True,True,False,True,False,False,1362.860416
1856,10.94068,182.4676,False,False,False,True,False,False,False,True,False,1326.472227
1857,62.30113,169.9447,False,False,False,True,False,False,False,True,False,5352.201748
1858,67.73428,149.9598,False,True,False,False,True,True,False,True,False,5767.903799
1859,8.301576,232.6228,False,True,True,True,True,False,False,True,False,1436.945723
1860,11.19005,117.4835,False,True,False,False,True,True,False,False,True,1380.517356
1861,6.403708,225.1457,True,True,True,True,True,False,True,False,False,1649.105838
1862,2.590677,149.9483,False,False,False,True,False,True,False,True,False,325.5857485
1863,60.98712,184.9634,False,False,True,True,False,False,True,False,False,5985.552522
1864,61.42037,210.1518,False,False,True,True,True,True,False,False,True,6062.895419
1865,55.65515,134.9801,False,False,True,False,False,False,False,False,True,5019.79687
1866,55.02676,265.1283,True,True,True,True,True,False,False,True,False,5234.71552
1867,63.58076,114.9728,False,True,False,False,False,True,False,True,False,5329.635404
1868,2.678577227,179.947583,False,False,False,False,True,False,False,True,False,497.4668116
1869,19.25835701,152.457857,False,False,True,True,False,False,True,False,False,2623.835938
1870,68.60052,104.9643,False,False,False,False,False,True,True,False,False,6174.634632
1871,59.78823,149.9598,False,True,False,False,True,True,False,True,False,5156.890432
1872,4.799511,174.9755,False,True,True,True,False,False,False,True,False,792.3707277
1873,59.05725,242.6106,False,False,True,True,True,True,True,False,False,5888.86414
1874,16.78883402,204.963371,True,False,True,True,False,False,False,True,False,1982.607316
1875,66.21435,129.995,False,False,False,True,False,True,False,False,True,5689.932511
1876,10.86612,127.5067,False,False,True,False,False,False,False,False,True,1209.964607
1877,11.04013684,159.983006,False,False,True,False,False,False,False,True,False,1281.961793
1878,71.84774,130.0064,False,True,False,False,True,False,False,False,True,6304.298349
1879,66.80803,192.4567,False,False,False,False,True,False,False,True,False,5679.413102
1880,67.32753,275.1198,False,False,True,True,True,False,False,True,False,6451.646223
1881,7.077999389,154.975543,False,True,True,True,False,True,True,False,False,1636.158987
1882,52.40318,230.1051,False,False,True,True,True,True,False,True,False,4866.033533
1883,60.88815,210.1051,False,False,True,True,True,False,True,False,False,6096.201472
1884,19.39623,287.6427,True,False,True,True,True,False,False,True,False,2425.973996
1885,11.54316,140.0013,False,True,False,False,False,False,True,False,False,1562.246266
1886,49.30109,114.9509,False,False,True,False,False,True,True,False,False,4812.411802
1887,23.28091,117.4835,False,True,False,False,True,True,False,False,True,2291.020179
1888,5.377803,242.6106,True,False,True,True,True,False,True,False,False,1465.534225
1889,70.14018,202.4433,False,False,True,False,True,False,False,True,False,6147.578157
1890,18.11168,182.4676,False,False,False,True,False,False,False,True,False,1884.134154
1891,2.919931,142.4713,True,False,False,True,False,False,True,False,False,899.976724
1892,66.62187,187.656,False,False,False,True,True,True,False,False,True,5878.826599
1893,1.504124801,229.993134,True,True,True,False,True,False,False,True,False,729.7054333
1894,65.80384,267.6427,False,False,True,True,True,True,True,False,False,6823.312804
1895,65.06381,137.4872,False,False,False,False,False,False,False,True,False,5512.596647
1896,5.395611,230.1051,False,False,True,True,True,True,False,True,False,1122.653549
1897,16.43691,149.9447,False,False,False,True,False,False,True,False,False,2026.924358
1898,7.822562679,92.5018,False,False,False,False,False,False,False,False,True,732.0802458
1899,4.457562,94.97283,True,True,False,False,False,False,True,False,False,983.5423493
1900,5.97747,127.4783,False,True,False,False,False,False,True,False,False,1177.477272
1901,70.81829,275.1336,False,False,True,True,True,False,False,True,False,6499.362155
1902,63.17917,210.1051,True,False,True,True,True,False,True,False,False,6265.527896
1903,9.710957,139.9678,False,False,True,True,False,False,False,False,True,1175.07987
1904,10.3444125,149.937833,True,False,True,False,True,False,True,False,False,1690.990907
1905,13.86188691,252.637807,True,False,False,True,True,False,False,True,False,1874.789062
1906,7.439729,149.9776,True,False,False,True,False,False,False,False,True,1033.91479
1907,61.82003,130.0064,False,True,False,False,True,False,False,False,True,5640.896253
1908,3.248169927,162.45383,True,False,False,True,False,False,True,False,False,991.7633623
1909,23.956929,129.994975,False,False,False,True,False,False,False,False,True,2653.32821
1910,6.246694,79.97886,False,False,False,False,False,True,False,False,True,638.1637463
1911,1.789614,207.4673,True,True,True,True,False,False,False,True,False,568.2599017
1912,19.03625416,162.460772,False,False,True,False,True,False,True,False,False,2220.436194
1913,46.38454,112.4844,False,False,False,False,False,True,False,False,True,3971.648787
1914,70.02121,165.0182,False,True,False,True,False,True,False,False,True,6274.153212
1915,41.09169,169.9378,False,False,True,False,True,False,False,True,False,3653.559021
1916,14.45990083,232.622804,False,True,True,True,True,False,False,True,False,1911.782207
1917,52.78581,104.9643,False,False,False,False,False,False,True,False,False,4782.774479
1918,64.18445,190.127,False,True,False,True,True,False,True,False,False,6247.745906
1919,56.56864,159.9349,False,False,True,True,False,False,False,True,False,4995.058092
1920,46.07603,149.9845,False,False,True,False,True,False,False,False,True,4275.297726
1921,5.943865,159.965,False,False,False,False,True,False,False,True,False,1039.286045
1922,4.600047,192.4567,True,False,False,False,True,False,False,True,False,649.075085
1923,6.765777,137.4684,False,False,False,True,False,True,False,False,True,978.9249944
1924,4.415788,139.9568,False,True,False,True,False,True,False,True,False,655.9249473
1925,2.701548767,230.105118,True,False,True,True,True,False,False,True,False,895.2266874
1926,52.62406,147.4713,False,False,False,False,True,True,False,False,True,4663.298678
1927,2.667736094,134.980139,False,False,True,False,False,False,False,False,True,548.9193645
1928,63.70026,160.0013,False,True,False,False,False,False,False,True,False,5562.243986
1929,64.29675,255.1336,False,False,True,True,True,False,True,False,False,6432.95498
1930,63.78741,149.9378,False,False,True,False,True,False,True,False,False,5939.401407
1931,9.758067608,182.443347,True,False,True,False,True,False,True,False,False,1619.817463
1932,69.10048,220.1478,False,False,False,True,True,True,False,False,True,6276.75062
1933,67.86253,220.1323,False,False,False,True,True,True,False,True,False,6196.873658
1934,55.90679,252.6378,False,False,False,True,True,True,False,True,False,5248.280009
1935,22.16579367,114.972827,False,True,False,False,False,False,False,True,False,1825.985724
1936,7.845114,129.9778,False,True,True,False,False,False,True,False,False,1305.921354
1937,50.18296,127.475,False,False,False,False,True,True,False,False,True,4473.615207
1938,13.63405,174.9768,True,False,False,True,False,False,True,False,False,1855.223588
1939,44.16108,175.0211,False,True,False,False,True,False,False,False,True,3984.440452
1940,57.87341,220.1149,False,False,False,True,True,True,True,False,False,5655.25061
1941,67.78527,204.9634,False,False,True,True,False,True,False,True,False,6139.348089
1942,65.01825,162.4827,False,True,False,False,True,False,False,True,False,6088.936104
1943,59.238,137.4392,False,False,False,True,False,False,False,True,False,5256.767211
1944,68.11166,207.4754,False,False,True,False,True,False,True,False,False,6277.222751
1945,2.266934,212.6415,True,False,False,True,True,True,True,False,False,1214.128652
1946,42.38378,124.9607,False,False,False,False,False,True,True,False,False,3982.646072
1947,7.006240694,152.488401,True,True,True,False,True,False,False,False,True,1124.353152
1948,48.05798,255.1336,True,False,True,True,True,False,True,False,False,5307.317588
1949,4.073125,267.6427,True,False,True,True,True,False,True,False,False,1571.964276
1950,68.37005,162.4676,False,False,False,True,False,False,True,False,False,6484.666128
1951,4.526424,164.9785,True,True,True,False,True,True,True,False,False,1395.575443
1952,1.923729,149.9778,False,True,True,False,False,False,False,True,False,577.0059283
1953,42.12085,157.4698,False,False,False,False,False,False,False,True,False,3514.589222
1954,17.71637154,149.959755,False,True,False,False,True,False,False,True,False,1732.013844
1955,63.48369,152.4798,False,True,False,True,False,False,False,True,False,5677.324438
1956,64.25103,107.482,False,True,False,False,False,True,True,False,False,5880.656131
1957,46.86027,137.4392,False,False,False,True,False,False,False,True,False,4103.155082
1958,68.6808,114.9838,False,False,True,False,False,False,False,False,True,5729.606483
1959,12.55315,182.447,True,False,True,False,True,False,False,True,False,1357.88248
1960,71.16551,117.472,False,False,False,True,False,False,False,False,True,5962.571357
1961,61.36647,195.0062,False,True,True,False,False,False,False,True,False,5351.472842
1962,68.31311,262.6106,False,False,True,True,True,False,False,True,False,6210.2238
1963,70.76841,207.4673,False,True,True,True,False,False,False,True,False,6336.386835
1964,55.97317,287.6427,False,False,True,True,True,True,False,True,False,5345.046858
1965,45.92276,137.4872,False,False,False,False,False,False,False,True,False,3903.920552
1966,22.56250894,220.114868,True,False,False,True,True,False,True,False,False,3014.958938
1967,3.259826777,159.965581,True,False,True,False,False,False,True,False,False,1216.35272
1968,61.19612,149.9483,False,False,False,True,False,False,False,True,False,5152.134556
1969,9.534696,137.4686,False,True,True,False,False,False,False,True,False,847.6690217
1970,4.579843,127.4738,False,False,True,False,False,True,True,False,False,983.1469135
1971,24.42176,162.4526,False,True,True,True,False,False,False,True,False,2471.127552
1972,19.87069,149.9378,False,False,True,False,True,False,True,False,False,2472.105638
1973,5.915247686,204.979684,True,False,False,False,True,True,False,True,False,973.4512833
1974,7.858862202,252.637807,True,False,False,True,True,False,False,True,False,1207.144714
1975,62.10568,152.4742,False,False,False,False,True,False,True,False,False,6149.726033
1976,9.984220981,102.474625,False,False,True,False,False,False,False,False,True,1040.400476
1977,12.62182,255.1555,True,True,False,True,True,False,False,True,False,1802.889936
1978,40.35625,152.5022,False,True,True,False,True,False,False,False,True,3894.456441
1979,21.73641,182.4653,False,True,False,False,True,True,False,True,False,2371.07361
1980,2.303331273,202.682861,True,True,False,True,True,True,False,False,True,882.0985933
1981,5.118556082,127.473844,True,False,True,False,False,False,True,False,False,1064.629876
1982,6.211504434,182.483267,False,True,True,False,False,False,False,True,False,745.0467839
1983,4.749684,124.9607,False,False,False,False,False,False,True,False,False,982.9569892
1984,5.070551439,182.460772,False,False,True,False,True,True,False,True,False,781.9302227
1985,62.4021,149.9741,False,True,True,False,False,False,True,False,False,5737.637102
1986,3.479316,200.1185,True,False,False,True,True,False,True,False,False,1254.551808
1987,51.67412,119.9897,False,True,False,True,False,False,False,False,True,4641.841664
1988,67.89973,172.4624,False,True,False,True,False,False,False,True,False,5870.59778
1989,8.878536605,197.494455,False,True,False,True,False,True,False,True,False,1136.118286
