,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Churn
1523,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,55.66379,139.9861,4909.784465,False
1524,False,True,True,True,True,False,False,True,False,False,True,False,False,True,False,True,2.72317525,192.48852,586.1493754,False
1525,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,13.24581884,112.455141,1171.036365,False
1526,False,True,True,False,True,True,False,False,True,False,True,False,False,True,False,True,12.57306,194.9768,1614.234523,False
1527,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,8.161424,132.466,1628.254726,False
1528,False,True,True,True,False,False,False,True,False,True,False,False,False,True,False,False,44.75355,169.9741,4019.765436,False
1529,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False,17.15829,222.6143,2541.621959,True
1530,False,True,True,False,False,True,True,True,False,False,False,True,False,False,True,False,6.435125,207.6386,1132.054698,False
1531,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False,4.560311,162.4653,1097.407168,False
1532,False,True,True,True,False,False,True,False,True,False,False,True,True,False,False,False,61.88348,182.4433,6102.523323,False
1533,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False,2.567035,184.9785,717.8935328,True
1534,False,True,True,True,False,True,False,True,False,True,False,False,False,False,True,False,56.68677,162.4818,5156.018701,False
1535,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,51.55857,139.9875,4899.179172,False
1536,True,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,5.119045,147.4421,645.1544646,True
1537,False,True,True,False,True,True,False,True,False,True,False,False,True,False,False,False,65.09908,164.9853,6195.495314,False
1538,False,True,True,False,False,False,True,True,False,True,False,False,False,False,True,True,2.185047,159.9805,472.1439723,True
1539,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,7.518447,220.1185,1059.388627,False
1540,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,60.59442,127.4887,5422.646982,False
1541,False,True,True,False,True,True,False,True,False,True,False,False,True,False,False,False,46.25154,174.9768,4552.057718,False
1542,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,44.23945,102.4746,3795.698707,False
1543,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,57.37651,149.9707,5220.600311,False
1544,False,True,True,False,False,True,True,True,False,True,False,False,False,True,False,False,15.64596698,240.114868,1781.854862,True
1545,False,True,True,True,True,False,True,True,False,False,False,True,True,False,False,True,16.31066,194.9663,2255.21511,False
1546,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,8.171806,154.9919,1307.928901,True
1547,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,False,63.18965,149.9621,5542.688477,False
1548,False,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,58.99154,172.4885,5490.29487,False
1549,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,55.00463,149.9598,4876.001451,False
1550,True,True,True,False,True,False,True,False,True,True,False,False,False,False,True,True,17.06338,175.0211,1988.890125,True
1551,False,False,True,True,True,False,False,True,False,False,True,False,False,True,False,True,71.7248,192.4885,6243.997319,False
1552,True,True,True,True,False,True,False,False,True,False,True,False,False,True,False,False,4.905018,192.4404,782.6217803,False
1553,False,True,True,True,False,False,False,True,False,True,False,False,False,True,False,False,71.4869,179.9656,6006.935704,False
1554,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,3.908371,104.9781,841.0151958,False
1555,False,True,True,True,True,False,False,False,True,False,False,True,False,True,False,True,11.00328,179.9794,1207.589721,False
1556,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,63.24097,159.9349,5583.671778,False
1557,False,True,False,True,True,True,False,True,False,True,False,False,False,True,False,False,9.091454,187.4847,1363.30698,False
1558,False,True,True,False,False,True,True,True,False,False,True,False,False,False,True,True,3.600682,207.6386,935.8715835,True
1559,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,True,61.46622,139.9979,5369.984663,False
1560,False,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,68.32356,192.4567,5916.34346,False
1561,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,65.90337,169.9447,6034.619881,False
1562,False,True,False,False,True,True,False,False,True,True,False,False,False,False,True,False,6.585140105,120.003499,942.2015895,False
1563,False,True,True,False,True,True,False,True,False,True,False,False,False,True,False,True,2.613920398,194.976769,609.6168115,True
1564,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,True,52.62406,147.4713,4663.298678,False
1565,False,True,True,True,False,False,True,False,True,False,False,True,False,True,False,False,2.359067126,204.961033,673.2665835,False
1566,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,53.54212,137.4698,4974.114415,False
1567,False,True,False,False,False,True,True,False,True,True,False,False,False,True,False,True,61.96091,210.127,5688.676981,True
1568,True,True,True,True,True,True,True,True,False,False,False,True,False,True,False,False,67.5017,275.1336,6263.672907,False
1569,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,1.050155,157.4698,223.4765826,False
1570,False,True,True,True,False,True,False,True,False,False,True,False,True,False,False,False,7.539374,187.4673,1531.68836,True
1571,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1.665089598,129.976324,418.3354904,True
1572,False,True,True,False,True,True,True,True,False,False,True,False,False,False,True,True,54.54538,220.1615,5135.575997,False
1573,False,True,False,True,True,True,False,True,False,True,False,False,False,True,False,True,56.69865,187.4847,5105.658715,False
1574,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,10.59491,184.9647,1272.863604,False
1575,False,True,True,True,True,False,True,True,False,False,True,False,False,True,False,False,4.685087,217.484,843.7651173,False
1576,False,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,5.118556082,127.473844,1064.629876,True
1577,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2.888303,134.9509,296.7260391,False
1578,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,22.14611,162.4713,2113.691713,False
1579,False,True,True,False,True,False,True,True,False,True,False,False,False,False,True,False,47.6364,159.9942,4121.77937,False
1580,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,56.35343,139.9568,4969.32191,False
1581,False,True,True,True,True,True,True,False,True,True,False,False,True,False,False,False,40.13259,267.6427,4642.627892,True
1582,False,True,False,True,True,False,True,True,False,False,False,True,False,True,False,True,60.34007,182.4608,5367.056964,False
1583,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,58.09895,139.9349,5698.426541,False
1584,True,True,False,False,False,False,True,True,False,True,False,False,False,True,False,True,65.31996,149.9598,5722.173958,False
1585,False,True,False,False,True,True,True,False,True,True,False,False,False,True,False,True,71.33938,220.1323,6509.69336,False
1586,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,False,58.7814,129.9915,5473.599849,False
1587,False,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,9.546909,204.9496,1264.373724,False
1588,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,64.22853,107.482,5777.579326,False
1589,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,10.27782059,207.49737,1400.834009,False
1590,False,True,False,True,True,False,True,True,False,False,False,True,False,True,False,True,66.27257,194.9699,5766.226735,False
1591,False,True,False,False,True,True,False,True,False,True,False,False,True,False,False,True,51.23358,129.9621,4994.1983,False
1592,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,48.35393,132.466,4711.28064,False
1593,False,True,True,False,False,True,True,True,False,False,True,False,False,False,True,False,55.83128,207.6386,5122.454947,False
1594,False,True,True,True,False,True,False,True,False,False,False,True,False,False,True,False,69.47678,159.9642,5964.869164,False
1595,False,True,True,True,True,False,False,True,False,False,False,True,False,True,False,False,60.72007,192.4885,5385.46775,False
1596,False,True,False,False,False,True,True,True,False,False,False,True,False,True,False,True,4.950398978,220.118516,775.5613336,True
1597,True,True,False,False,True,True,True,True,False,False,True,False,True,False,False,False,52.20263,200.1323,5197.361049,False
1598,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,5.18336,152.466,655.4429632,True
1599,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,62.24788,104.9781,5848.006408,False
1600,False,True,True,True,True,True,True,False,True,True,False,False,False,True,False,False,6.434280902,277.651257,1482.558282,True
1601,False,True,True,False,True,True,False,False,True,False,False,True,False,False,True,True,42.6185,165.0182,3891.731564,False
1602,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,9.260977,114.9728,1012.08426,False
1603,True,True,True,False,True,False,False,False,True,True,False,False,False,True,False,True,40.35976,160.0013,3653.777417,False
1604,False,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,8.747794,207.6094,1246.19633,True
1605,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,71.17531,172.4441,5997.071735,False
1606,False,True,True,True,True,True,False,True,False,False,False,True,False,True,False,False,58.74921,219.9902,5464.935804,False
1607,False,True,True,False,False,False,True,True,False,True,False,False,False,True,False,True,6.896176,182.4653,896.9821918,False
1608,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,7.109947,107.482,1245.2646,False
1609,True,True,True,False,False,True,True,False,True,True,False,False,False,True,False,True,3.737401,240.1149,1010.521133,True
1610,False,True,True,False,False,False,True,False,True,False,False,True,True,False,False,True,22.11524673,172.456745,2496.770215,False
1611,False,True,False,True,True,True,True,False,True,True,False,False,True,False,False,True,45.5098,222.6281,4847.023011,False
1612,False,True,True,False,True,True,True,True,False,True,False,False,False,False,True,False,8.406444381,220.161527,1321.712528,True
1613,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,48.20556,117.472,4321.775833,False
1614,False,True,True,False,True,True,True,False,True,True,False,False,False,False,True,True,18.601,235.1884,2291.446991,True
1615,False,False,True,False,False,True,True,False,True,True,False,False,True,False,False,False,67.05213,222.6326,6626.798645,False
1616,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,6.525380768,179.965581,703.8007764,False
1617,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,65.01825,162.4827,6088.936104,False
1618,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,54.3819,147.4783,4695.581772,False
1619,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,51.92063,162.4689,4662.416793,False
1620,False,True,True,True,False,False,True,True,False,True,False,False,False,True,False,False,21.58352,202.4433,1988.072662,True
1621,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,True,5.111844,207.4811,1062.404345,True
1622,False,True,False,True,True,False,True,False,True,True,False,False,False,False,True,False,2.451160296,149.984492,764.893446,True
1623,True,True,True,True,True,False,True,False,True,True,False,False,False,False,True,False,6.472433,182.49,1176.899402,True
1624,False,True,True,True,False,False,False,False,True,True,False,False,False,True,False,False,4.849803,182.4833,679.3728327,False
1625,False,True,False,False,True,True,True,True,False,False,True,False,True,False,False,False,8.894523,212.6415,1717.407155,True
1626,False,True,True,False,True,False,True,True,False,False,False,True,True,False,False,False,48.85809,184.9797,4777.954889,False
1627,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False,3.284958,182.4608,778.200989,True
1628,False,True,True,False,True,True,True,False,True,False,True,False,True,False,False,False,69.97238,245.147,6854.114445,False
1629,False,True,True,True,False,False,False,False,True,False,True,False,False,True,False,True,22.97518,179.9656,2196.794349,False
1630,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,3.631024,112.4551,463.9097938,False
1631,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,5.606293,124.9607,1193.722344,True
1632,False,False,False,False,True,True,True,True,False,False,False,True,True,False,False,True,54.6947,212.6415,5546.135558,False
1633,False,True,True,True,False,False,False,False,True,True,False,False,True,False,False,True,9.321719,162.4833,1419.94259,True
1634,False,True,False,True,True,False,True,True,False,True,False,False,False,True,False,False,69.06894,184.9785,6083.905265,False
1635,False,True,False,False,False,True,True,False,True,False,False,True,True,False,False,True,16.7247,202.6362,2436.72717,False
1636,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,1.597765127,139.987503,775.0343206,False
1637,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,60.50817,174.9618,5474.791065,False
1638,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False,71.96235,194.9882,6292.15687,False
1639,False,True,False,False,True,True,False,False,True,False,True,False,False,False,True,True,56.84758,117.4858,5004.513585,False
1640,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,True,10.31681,114.9838,1061.819409,False
1641,True,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,21.49074,235.1372,2886.678944,True
1642,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,10.65826,117.4392,1436.859689,False
1643,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,3.787548072,92.455141,798.4275185,False
1644,False,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,5.145314,230.1051,972.1523011,True
1645,False,True,True,True,True,True,True,True,False,True,False,False,False,False,True,False,70.20568,255.1665,6468.605224,False
1646,False,True,True,True,True,False,True,False,True,False,False,True,True,False,False,True,5.123883,194.9663,1418.327071,True
1647,False,True,False,True,True,True,False,False,True,False,False,True,True,False,False,False,5.9717,152.4579,1290.155524,False
1648,False,True,True,True,False,True,True,True,False,True,False,False,True,False,False,True,2.649525158,242.610632,1210.047397,True
1649,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,48.30622,172.4441,4237.980107,False
1650,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,69.03413,139.9512,6206.957458,False
1651,False,False,False,False,True,True,True,True,False,True,False,False,True,False,False,False,15.21980082,202.649979,2425.149963,True
1652,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,8.274610767,159.994242,954.6181316,True
1653,False,True,False,False,True,True,True,True,False,False,True,False,False,True,False,False,11.98109,222.65,1967.055899,False
1654,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,False,17.56356483,240.114868,2136.125116,False
1655,False,True,False,False,True,True,False,False,True,True,False,False,False,False,True,False,14.56715,129.995,1482.175651,False
1656,False,True,False,True,False,True,True,False,True,False,False,True,False,False,True,False,67.09561,197.6288,6098.13029,False
1657,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,6.275924,117.4392,1196.239363,False
1658,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,39.65071,114.9509,3764.349824,False
1659,True,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,49.21371,152.4441,4808.350315,False
1660,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,3.756359276,137.439154,472.1057019,False
1661,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,9.307770559,127.478341,1387.016004,False
1662,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,7.380291282,117.472036,823.39436,True
1663,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,45.44227,182.4538,4082.913084,False
1664,False,True,False,False,True,True,False,True,False,True,False,False,False,False,True,True,23.956929,129.994975,2653.32821,False
1665,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False,5.506063,192.4705,860.1917234,False
1666,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,55.93837,114.9509,5085.811636,False
1667,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,3.892424053,124.97808,390.381346,False
1668,False,True,False,True,False,False,True,False,True,True,False,False,True,False,False,True,10.8754,152.4555,1837.760704,True
1669,False,True,True,True,True,False,False,False,True,False,True,False,False,True,False,True,8.91671,179.9794,1024.783162,False
1670,False,True,False,True,False,True,True,True,False,False,True,False,False,True,False,False,60.04495,230.1051,5519.813683,False
1671,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,4.534721,172.4555,761.9139877,False
1672,False,True,False,False,True,True,False,False,True,True,False,False,True,False,False,True,59.7815,144.9889,5913.530314,False
1673,False,True,False,False,True,False,True,False,True,True,False,False,True,False,False,False,58.34548,154.9919,5567.462774,False
1674,False,False,True,True,False,True,True,False,True,False,True,False,False,True,False,False,17.05603447,265.128318,2209.997412,True
1675,False,True,True,True,False,True,True,False,True,False,True,False,True,False,False,False,48.82626,255.1198,5035.210271,False
1676,True,True,False,False,False,True,True,False,True,True,False,False,False,True,False,False,3.391969552,207.609354,738.5002845,True
1677,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,2.017579009,142.485486,756.2815791,False
1678,True,True,False,False,True,True,False,True,False,True,False,False,False,True,False,False,63.99811,164.9889,5635.275035,False
1679,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,7.59915732,182.483267,972.4555268,False
1680,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,69.53494,169.9378,6038.193062,False
1681,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,8.462764,104.9629,783.1783931,False
1682,True,True,False,True,True,True,False,True,False,True,False,False,False,False,True,True,5.68109955,139.981577,738.9464573,True
1683,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,8.386909,147.4601,834.8359967,False
1684,False,True,True,True,False,False,False,True,False,True,False,False,True,False,False,False,13.87203,159.9656,1702.870167,False
1685,True,True,True,True,False,True,True,False,True,False,True,False,False,True,False,False,2.876901531,275.119794,956.9132284,True
1686,True,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,66.15837,127.4783,6076.740541,False
1687,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,69.16302,149.9378,6448.95087,False
1688,False,False,False,True,True,False,True,True,False,True,False,False,False,True,False,False,71.27557,182.4608,6321.378623,False
1689,False,True,False,False,True,False,True,True,False,True,False,False,False,True,False,True,14.68216127,159.965008,1516.667438,False
1690,False,True,True,True,False,True,True,False,True,True,False,False,False,False,True,False,45.85581,232.652,4479.98883,True
1691,False,True,True,True,True,True,False,False,True,True,False,False,True,False,False,False,5.947501617,184.963371,1330.615859,True
1692,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,11.56938439,92.488023,897.9716153,False
1693,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,59.65149,129.9598,5674.253089,False
1694,True,True,True,True,False,True,False,False,True,False,True,False,True,False,False,False,69.62423,174.9581,6689.748754,False
1695,True,True,False,False,True,True,True,True,False,False,True,False,False,True,False,False,14.28414317,220.132293,1662.516242,False
1696,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,15.51392,79.97886,1244.129071,False
1697,False,True,False,False,True,True,True,False,True,False,True,False,True,False,False,False,40.12358,202.65,4439.358981,False
1698,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,4.719731,127.475,626.8266819,False
1699,False,True,False,True,True,True,True,False,True,False,True,False,False,True,False,True,49.74162,255.1372,4844.338366,False
1700,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1.763317472,127.460067,746.9528584,True
1701,False,True,False,True,True,True,True,False,True,True,False,False,False,True,False,True,3.364993591,245.145743,1149.108155,True
1702,False,True,False,False,True,True,True,False,True,True,False,False,False,True,False,True,25.07759,235.1591,3076.415699,True
1703,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,14.66848,147.4421,1518.371398,False
1704,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,9.570397,149.9928,1291.655399,False
1705,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,39.35678,194.9882,3850.583581,False
1706,False,True,True,True,False,False,True,False,True,True,False,False,False,False,True,True,3.736763788,172.484753,866.8410599,True
1707,False,True,True,True,False,False,True,True,False,True,False,False,True,False,False,False,65.46719,182.4433,6145.391472,False
1708,True,True,True,True,True,True,False,True,False,True,False,False,False,True,False,False,7.218929,217.4725,1144.50246,True
1709,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,24.79814,104.9923,2334.936502,False
1710,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,61.0537,94.97283,5509.83864,False
1711,False,False,False,True,False,True,True,False,True,True,False,False,False,True,False,False,64.41881,242.6143,5820.82826,False
1712,False,True,True,False,True,True,False,True,False,False,False,True,False,False,True,False,61.0006,162.5005,5544.892096,False
1713,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,True,56.50306,217.4725,5210.243584,False
1714,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,48.3857,149.9741,4724.312922,False
1715,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,7.934658,147.4783,1031.328337,True
1716,False,True,True,False,True,True,False,False,True,False,False,True,True,False,False,True,22.01734,162.4676,2615.647724,False
1717,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False,44.14519,172.4567,4343.433357,False
1718,True,True,False,False,False,True,True,True,False,True,False,False,False,True,False,True,49.65691,207.6094,4652.060129,False
1719,True,True,True,True,True,True,True,False,True,False,False,True,False,False,True,False,1.740144,242.6573,981.3822842,True
1720,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,True,46.2718,169.9378,4047.773653,False
1721,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,2.320115,139.9512,877.5328489,False
1722,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,False,20.16597,157.4836,1934.499334,False
1723,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,12.54841227,114.972827,1153.262724,False
1724,True,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False,8.962034,159.965,1245.735579,True
1725,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,True,15.06815,119.9897,1516.686884,True
1726,False,True,True,False,False,False,True,True,False,True,False,False,False,True,False,True,56.54849,192.4567,4972.468459,False
1727,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,4.415788,139.9568,655.9249473,False
1728,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,58.20411,204.9496,5089.309759,False
1729,False,True,False,False,True,False,True,False,True,True,False,False,False,True,False,False,59.39367,174.9919,5339.490928,False
1730,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,True,8.666281,157.4836,1062.367672,False
1731,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,True,12.00925702,169.937833,1297.388488,False
1732,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,64.61898,129.9763,5623.819353,False
1733,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,2.216583602,134.950905,323.972804,False
1734,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,60.11069,132.466,5663.491757,False
1735,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False,False,3.106980528,192.440432,708.8254196,False
1736,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False,57.55841,179.9476,5130.859668,False
1737,False,True,False,True,True,False,True,True,False,True,False,False,False,True,False,True,71.92785,182.4608,6327.647329,False
1738,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False,True,71.39564,149.9378,6571.767003,False
1739,False,True,True,True,True,True,True,True,False,False,False,True,True,False,False,False,5.685414,270.1604,1812.910095,True
1740,True,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,4.275019,184.9853,827.7165459,True
1741,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,2.170567319,112.455141,278.350323,False
1742,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,True,65.7154,140.0342,5702.028301,False
1743,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,70.51996,139.9568,6123.243244,False
1744,False,True,False,False,True,True,False,False,True,True,False,False,False,True,False,False,5.810607,152.4798,903.6901827,False
1745,False,True,False,False,True,False,True,True,False,True,False,False,True,False,False,True,1.078815111,142.482694,853.3942121,True
1746,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,58.54167,92.5018,4831.925127,False
1747,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,63.86407,152.466,5382.496895,False
1748,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,2.922427,137.4872,453.9726524,True
1749,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,43.63637,104.9781,4162.046301,False
1750,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,3.94227,104.9643,795.7564584,True
1751,False,True,True,False,True,True,False,True,False,True,False,False,False,True,False,False,56.43742,184.9853,5061.170302,False
1752,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,20.78013031,159.980465,1898.877878,False
1753,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,10.79186592,117.439154,1582.783024,False
1754,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,44.61375,169.9447,3939.000784,False
1755,False,True,True,False,True,False,False,False,True,True,False,False,True,False,False,False,3.024806192,137.483594,847.1259509,True
1756,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,6.971251,149.9447,1390.860478,False
1757,False,True,True,True,True,False,False,True,False,True,False,False,True,False,False,True,59.12578,162.497,5760.882737,False
1758,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,66.98487,94.97283,6234.269377,False
1759,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,61.27483,169.9447,5430.887513,False
1760,False,False,True,True,True,False,True,False,True,True,False,False,False,True,False,True,12.53901,217.484,1642.266752,True
1761,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,44.75964,127.4601,4170.169733,False
1762,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,True,68.1253,117.5015,5636.386434,False
1763,False,True,True,False,True,True,False,True,False,True,False,False,False,True,False,False,11.92299244,182.467607,1296.481055,True
1764,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,63.64621,169.9378,5503.629445,False
1765,False,False,True,True,True,False,True,False,True,True,False,False,True,False,False,True,2.478012402,207.475448,1057.037731,True
1766,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,62.65179,242.6143,5859.880253,False
1767,False,True,True,True,True,True,False,True,False,False,False,True,False,True,False,False,65.51344,207.4811,5850.927531,False
1768,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,4.278907,117.4835,822.5599233,False
1769,False,True,True,False,True,True,True,False,True,True,False,False,True,False,False,True,4.221959275,232.637807,1342.310858,True
1770,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,47.59384,137.4686,3992.381842,False
1771,True,True,True,False,True,True,False,True,False,True,False,False,False,True,False,False,70.14712,182.4676,6036.455962,False
1772,False,True,False,True,True,True,False,True,False,False,False,True,True,False,False,False,15.95966,167.4847,2158.69019,False
1773,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,70.62907,127.475,6045.138773,False
1774,True,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,3.211508,159.965,638.2966688,False
1775,False,True,False,True,True,True,False,False,True,True,False,False,False,True,False,False,71.66334,172.4579,6319.032596,False
1776,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,True,70.30482,149.9598,6071.607482,False
1777,True,True,True,True,False,False,False,True,False,True,False,False,False,True,False,False,7.744129,167.4564,720.6519058,True
1778,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,18.36209103,149.974105,2283.190011,False
1779,False,True,True,False,True,False,True,False,True,True,False,False,False,True,False,False,14.10279,204.9797,1570.913875,True
1780,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,61.57078,225.1457,6175.505483,False
1781,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,64.37488,177.6508,5916.705233,False
1782,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,10.6052,162.497,1782.253032,False
1783,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,59.51823,139.9349,5583.509795,False
1784,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,52.07771,114.9509,4747.251504,False
